[2025-06-26 19:01:03] This is codeql database index-files --include-extension=.properties --size-limit=5m --language properties -- /home/ace4_sijune/test/AVR/test_codeql_db
[2025-06-26 19:01:03] Log file was started late.
[2025-06-26 19:01:03] Using index-files script /opt/codeql/properties/tools/index-files.sh.
[2025-06-26 19:01:03] [PROGRESS] database index-files> Scanning for files in /home/ace4_sijune/test/AVR...
[2025-06-26 19:01:03] Calling plumbing command: codeql resolve files --include-extension=.properties --size-limit=5m /home/ace4_sijune/test/AVR --format=json
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/log...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/log/VUL4J-1...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/rule...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/rule/VUL4J-1...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/backup...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/backup/VUL4J-1...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/.git...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/.git/branches...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/.git/refs...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/.git/refs/remotes...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/.git/refs/remotes/origin...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/.git/refs/tags...
[2025-06-26 19:01:03] [PROGRESS] resolve files> Scanning /home/ace4_sijune/test/AVR/.git/refs/heads...
